Title,Address,Link,Job Description
Business Analyst (Neanex),"Antwerp, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/business-analyst-neanex-at-besix-3292125082?position=44&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=q%2BTkgD2PskgT3Ic9Y7LB8g%3D%3D&trk=public_jobs_jserp-result_search-card,"Company Description  Neanex is a start-up based in Antwerp that has developed its own Digital Asset Register, the Neanex Portal. We provide a total solution in the cloud for smart online collaboration between architects, engineers, contractors and clients in the infrastructure and construction sector. The Neanex Portal is currently being introduced on various projects in Belgium and the Netherlands for the entire project life. We help project managers in the AECO industry (Architectural, Engineering, Construction & Operating) with software that eliminates failure costs.  Our purpose  We are going to change the way professionals use information and different software applications in product development. And by doing so evolve businesses into far more efficient, effective and flexible enterprises. Our services and our Neanex Portal make it happen.  Our vision  Neanex believes that data driven insight enables the built environment to become more . . We help AECO professionals to gain the advantage and do things differently by unleashing the potential of data.  Our values    Our ambition  Our ambition is to shape the future of designing, building and maintaining critical assets by unleashing the potential of data. So our clients as an asset owner are smart building, smart asset and digital twin ready from day zero. We want to make our clients less dependent on single software suppliers, to offer the freedom of choice.  Neanex Portal, our top notch software platform is a Digital Asset Register that combines asset information from different sources throughout the complete asset life cycle. In this way we offer Asset Information as a Service.    Description of the Neanex Service Team  Our team is responsible for improving business processes of clients. We deliver:    This Young Dynamic Bunch Works Hard Every Day, As It Was Day Zero Every Day! We Are Experts In Applying Semantic Information Models, Configuration Of Our Neanex Portal And Advising And Training Clients On Digital Ways Of Working. Examples Of Projects Are    As a you support our customers to make sure they become data driven. Together with your Neanex project manager or a senior consultant you support customers in getting their information process right! You look for solutions and set them up with Neanex software.  As Analyst you will work on client projects and will be responsible for research and problem solving in a primarily Dutch-speaking environment. In this role you will receive exceptional training as well as frequent coaching and mentoring from your colleagues. You always work in teams, but you are a natural self organized person.        Education    Amenities    Are you      What we offer  Show more Seniority level Mid-Senior level Employment type Full-time Job function Research, Analyst, and Information Technology Industries Construction Referrals increase your chances of interviewing at BESIX by 2x See who you know"
Data Entry Representatives (Work From Home),Belgium,https://be.linkedin.com/jobs/view/data-entry-representatives-work-from-home-at-henninge-virtual-assistant-services-llc-3910407512?position=45&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=zcMAQnOdsXprQnZsGTegrA%3D%3D&trk=public_jobs_jserp-result_search-card,"Company Overview  For the majority of our paid market research assignments, you have the option to participate remotely or in person. This provides a great opportunity for you to earn extra income while working from the comfort of your home. Join our team as a Data Entry Clerk and play a crucial role in maintaining the accuracy and integrity of our data systems. We're seeking detail-oriented individuals who are comfortable working independently in a remote environment. As a Data Entry Clerk, you'll be responsible for efficiently inputting and managing data to support our organization's operations.              Join our team and contribute to our mission of maintaining accurate and reliable data for organizational success. Apply now to become a part of our dynamic team of data professionals! Show more Seniority level Not Applicable Employment type Full-time Job function Administrative Industries Executive Offices Referrals increase your chances of interviewing at Henninge Virtual Assistant Services, LLC by 2x See who you know"
Bmatix - Junior Data Engineer,"Kontich, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/bmatix-junior-data-engineer-at-gumption-group-3808410334?position=46&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=XpMiPbotnpHWbnJZV%2FmEqQ%3D%3D&trk=public_jobs_jserp-result_search-card,"Who We Are  Bmatix specialiseert zich in Business Intelligence en Data Management. We hebben vooral expertise in Microsoft en SAP technologieën, maar ook in andere technologieën. We zijn een goede mix van pas afgestudeerde juniors en ervaren medior en senior profielen die al meer dan 40 jaar in de BI business zitten.  Bmatix voorziet in aangepaste business intelligence & data management solutions voor klanten in zowat elk vakgebied, van kleine kmo's tot grote multinationals.  Bij Bmatix heerst een open bedrijfscultuur. ""Een dag niet gelachen is een dag niet gewerkt."" We hechten veel belang aan persoonlijke en professionele ontwikkeling. Zo hebben we jaarlijks meerdere teambuildingsmomenten zoals onze befaamde skitrip. Een goede verstandhouding tussen je collega's en jij vinden wij cruciaal. Zo is er in elk kantoor een kickertafel en darts bord voor tijdens de pauzes. Ook na het werk wordt er geregeld (volledig vrijblijvend!) afgesproken om iets te gaan drinken of samen te gaan sporten.  Bmatix is deel van de Gumption group, waar verschillende scale&start-ups gevestigd zijn. Zo kom je ook in aanraking met collega's uit een van de andere 18+ bedrijven uit de groep. Die zie je trouwens ook op de maandelijkse afterworks die Gumption organiseert, of het jaarlijks festival. Kortom, een positieve sfeer binnen een ruime, moderne werkomgeving in het hart van Kontich.  Voor ons team zijn we nu op zoek naar een junior !    De voornaamste (soft) skills waar we waarde aan hechten zijn:    Daarnaast is het altijd een pluspunt (maar niet noodzakelijk!) als je met een of meerdere onderstaande of gelijkaardige tools al ervaring hebt:    Ook als je al kennis hebt van onderstaande concepten is dat zeker mooi meegenomen:         Naast de open bedrijfscultuur en vlakke structuur bieden we een mooi salarispakket met extra-legale voordelen zoals een hybride bedrijfswagen en een ""cafetariaplan"" waarmee je zelf een aantal van deze voorwaarden flexibel kan inzetten.  Daarnaast bieden wij;  Show more Seniority level Associate Employment type Full-time Job function Consulting Industries Non-profit Organizations and Primary and Secondary Education Referrals increase your chances of interviewing at Gumption Group by 2x See who you know"
Data Scientist (Freelancer),"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/data-scientist-freelancer-at-techrou-pro-3915049986?position=47&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=Z7FQrbeMU6S01PhO%2FL6pnQ%3D%3D&trk=public_jobs_jserp-result_search-card,
Clinical Research Associate,Belgium,https://be.linkedin.com/jobs/view/clinical-research-associate-at-al-solutions-3891667963?position=48&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=EjCc7HQ1kYquOhwG%2BJI86w%3D%3D&trk=public_jobs_jserp-result_search-card,"AL Solutions is currently seeking a highly motivated and experienced Clinical Research Associate to join their global CRO client. As a Clinical Research Associate, you will be responsible for the execution and management of clinical trials, ensuring adherence to study protocols, regulatory requirements, and timelines.  Key Responsibilities:       Requirements:         Show more Seniority level Associate Employment type Full-time Job function Research Industries Non-profit Organizations and Primary and Secondary Education Referrals increase your chances of interviewing at AL Solutions by 2x See who you know"
Data Engineer,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/data-engineer-at-agilytic-3590329455?position=49&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=W3qlwt5FRXjMzc0L8TsPGw%3D%3D&trk=public_jobs_jserp-result_search-card,"Do you love to work on various projects and implement end-to-end data solutions? Are you ready to expand your skillset in different tools, methodologies, and across various industries?   As a Data Engineer, you will play a key role in tackling complex technological projects for our most challenging assignments. You will play a key role in preparing the (big) data infrastructure used by our Data Scientists in the delivery of our projects.         We are looking for strong candidates with the following academic and professional experiences. Don't worry if you don't thick all the boxes, and let's talk if your motivation is there.                         We aim at creating a work environment that allows you to do great work, grow your skillset and, most importantly, be happy while doing it.  We believe that data is a means to an end and not an end. We don't use cutting-edge techniques when not suited to the problem we need to solve. We adapt to what the client truly needs, even if it might look less appealing from a technical perspective.  For instance, we won't train a neural network predicting marketing performance based on 1.000 variables if a simple dashboard showing marketing efficiency across a few dimensions answers the question of our customer.  All our missions are about data, and so far, approximately 50% of them haven't required any machine learning.      Ready to apply? Send in your application today! We look forward to hearing from you. Show more Seniority level Entry level Employment type Full-time Job function Engineering Industries Non-profit Organizations and Primary and Secondary Education Referrals increase your chances of interviewing at Agilytic by 2x See who you know"
Temporary staff (NATO HQ),"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/temporary-staff-nato-hq-at-nato-3665717041?position=50&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=RH5pxVuJ7XOrP%2F86ytxnrQ%3D%3D&trk=public_jobs_jserp-result_search-card,
Data Analyst,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/data-analyst-at-onesource-consulting-3912916901?position=51&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=QdFQaQqqkLTQabZ9qTvO%2Fw%3D%3D&trk=public_jobs_jserp-result_search-card,Direct message the job poster from OneSource Consulting Shaik Aktaash Shaik Aktaash Talent Acquisition Specialist Job Role: Data Analyst Location: Belgium Duration: 6 months+ Extension  We are looking for a CX Data Analyst for one of the DAT/BIA teams at Client.  Show more Seniority level Mid-Senior level Employment type Full-time Job function Information Technology Industries Information Technology & Services Referrals increase your chances of interviewing at OneSource Consulting by 2x See who you know
Junior RWE Data Analyst,"Leuven, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/junior-rwe-data-analyst-at-lynxcare-3901340865?position=52&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=0IJRjyV6GeXWwlWR8FGyyA%3D%3D&trk=public_jobs_jserp-result_search-card,"At LynxCare, we've built an AI/NLP platform to unlock the patient data siloes at scale, enabling all healthcare stakeholders (clinicians, hospitals, life science companies, governments,...) to drive innovation and improve patient care.  LynxCare is a fast-growing scale up company based in Belgium, with a team of clinical and data experts. We recently raised our EUR 20Mio Series A backed by top tier investors from BE, FR, DE, and CH. We are now on a mission to lead in the transformation of global healthcare data by leveraging artificial intelligence.     Show more Seniority level Associate Employment type Full-time Job function Analyst and Information Technology Industries Hospitals and Health Care, Software Development, and Information Services Referrals increase your chances of interviewing at LynxCare by 2x See who you know"
Data Scientist,"Ghent, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/data-scientist-at-vivid-resourcing-3909640004?position=53&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=NFmMvCnC6N4j%2FRtwkh7wrw%3D%3D&trk=public_jobs_jserp-result_search-card,"Direct message the job poster from Vivid Resourcing Matthew White Matthew White Benelux Permanent Software Recruitment Consultant ( Data / AI / Python / JVM ) Data Scientist / Analyst - Fintech (Ghent) Our client within the fintech sector near Ghent are looking for a data scientist/analyst to join their growing analytics team. They provide solutions for the in depth critical reflection on market trends and sustainability.     Show more Seniority level Mid-Senior level Employment type Full-time Job function Finance, Science, and Information Technology Industries Data Infrastructure and Analytics, IT System Data Services, and IT System Custom Software Development Referrals increase your chances of interviewing at Vivid Resourcing by 2x See who you know"
BI Developer - Brussels,"Brussels, Brussels Region, Belgium",https://be.linkedin.com/jobs/view/bi-developer-brussels-at-growin-3860372429?position=54&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=DQJO%2F8hHwvNzCbfwMuBd1A%3D%3D&trk=public_jobs_jserp-result_search-card,"WE DEVELOP PEOPLE WHO DEVELOP TECHNOLOGY And we want to develop you! At Growin people always come first. Why? Because we believe happy, talented people are the ones who can change the world: one code line at a time.   Show more Seniority level Mid-Senior level Employment type Full-time Job function Information Technology Industries IT Services and IT Consulting Referrals increase your chances of interviewing at Growin by 2x See who you know"
Internship Data Analytics,"Mechelen, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/internship-data-analytics-at-bosch-belgium-3890128950?position=55&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=diw1sJLnh6SjtScsb7cFYw%3D%3D&trk=public_jobs_jserp-result_search-card,"Smart and efficient – Bosch Home Comfort Group offers its customers throughout the world solutions for their room climate, domestic hot water and decentralized energy management requirements. Highly efficient technologies which also in many cases use renewable energies and make a significant contribution to implementing the energy transition.  Bosch Home Comfort Group, has it's head quarters in Wetzlar and Wernau/Stuttgart, manufactures in more than 120 engineering locations in Europe, America and Asia and achieved sales of 4,5 billion euros in 2022. The product portfolio ranges from floor-standing and wall-hung boilers and water heaters to solar thermal systems, heat pumps for heating and cooling and on to large-scale commercial and industrial systems such as industrial boilers, CHP plants and waste heat recovery systems for industrial processes.  Bosch Home Comfort Belgium is a pure sales country unit that operates under the brands Buderus and Bosch.  You will be working as a Data Analytics Intern in the Business Intelligence department at Bosch Home Comfort in Mechelen.  Your main responsibility will be to further develop and maintain the 360-degree view of our customers, which will be used to steer the departments (Marketing, Sales, Sales Operations, etc).  You will support in projects and process optimization.  You will maintain and harmonize the data present in different applications.  Furthermore, you will be responsible for several Sales reports (in Power BI and Excel) and may be asked to conduct several analyses.  You are currently a student (Data Analytics, Statistics, International Business Management, Marketing, Economical Studies, etc.) and you are interested in Data Analytics and Business Intelligence.  You have excellent analytical and problem solving skills. You are curious and have a positive mindset. You are well-organised, can work independently, efficiently and are self-motivated.  You have practical knowledge of MS Excel and Power BI.  Fluency in English is mandatory. Good knowledge of Dutch and/or French is a plus.  We are looking forward to receiving your application in (please mention the exact title of the position). Do not hesitate to contact us if you have any further questions.  (or if you are available for a voluntary internship outside a university curriculum) you will be granted an allowance of € 1015,00/month.    : June 2024  : 6 months    Please be advised that a valid work permit for Belgium is required for non-EU citizens. Unfortunately, applications without a valid work permit and sufficient language skills may not be considered. Show more Seniority level Internship Employment type Internship Job function Information Technology Industries Technology, Information and Internet Referrals increase your chances of interviewing at Bosch Belgium by 2x See who you know"
Data Analyst,Brussels Metropolitan Area,https://be.linkedin.com/jobs/view/data-analyst-at-vdab-3905657568?position=56&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=cX60BNN8v3aS8NnEibFuvw%3D%3D&trk=public_jobs_jserp-result_search-card,
Junior Business Intelligence Developer,"Olen, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/junior-business-intelligence-developer-at-flamingo-pet-products-3913816819?position=57&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=VfAovkqlq60CmpXvIACa3Q%3D%3D&trk=public_jobs_jserp-result_search-card,"We care about pets!Do you care about pets too?  Als Belgische leverancier van accessoires en snacks voor huisdieren hechten we bij Flamingo Pet Products veel belang aan de unieke band tussen elk beestje en elk baasje. Daarom is het al meer dan 50 jaar onze missie om huisdieren en hun baasjes dichter bij elkaar te brengen en hun leven samen zo aangenaam mogelijk te maken. Met ons assortiment van 8500 accessoires en snacks bieden we onze klanten in 60 landen alles aan voor een complete dierenwinkel of -afdeling. Om te blijven boeien en tegemoet te komen aan de nieuwe noden van vandaag, wordt het aanbod maandelijks vernieuwd.        Als Business Intelligence Developer ben je verantwoordelijk voor het ontwikkelen, onderhouden en verbeteren van onze business intelligence-oplossingen. Je werkt nauw samen met verschillende afdelingen binnen het bedrijf, waaronder Sales, Marketing, Inkoop en Logistiek, om de data-analysebehoeften te begrijpen en effectieve rapporten, dashboards en analyses te leveren. Je komt terecht in een klein maar tof team van 2 collega’s, waarbinnen één collega verantwoordelijk is voor het ERP-systeem en één collega voor de IT-infrastructuur. Je zorgt dus in teamverband voor een performant en onderhoudbaar BI platform.              Bij Flamingo Pet Products kan je rekenen op:             Show more Seniority level Entry level Employment type Full-time Job function Information Technology Industries Wholesale Referrals increase your chances of interviewing at Flamingo Pet Products by 2x See who you know"
Business Analyst,Brussels Metropolitan Area,https://be.linkedin.com/jobs/view/business-analyst-at-eyetech-solutions-3888051480?position=58&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=hYDRl1%2BjfEkBH4qBY%2BN2ZQ%3D%3D&trk=public_jobs_jserp-result_search-card,"Direct message the job poster from EyeTech Solutions Victor Reine Victor Reine 💥IT Recruitment Consultant | IT Infrastructure & IT Executives💻| +32 2 640 04 44 If you're eager to join a dynamic professional community, here's a compelling opportunity awaiting you. Our client, a respected national institution in the insurance sector, is actively seeking a qualified Business Analyst to bolster their already proficient team.       Show more Seniority level Mid-Senior level Employment type Full-time Job function Information Technology, Analyst, and Research Industries Insurance and IT Services and IT Consulting Referrals increase your chances of interviewing at EyeTech Solutions by 2x See who you know"
Consultant in Data Science,"Antwerp, Flemish Region, Belgium",https://be.linkedin.com/jobs/view/consultant-in-data-science-at-sia-partners-3914401677?position=59&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=w2ytBuBGHONfNJHFN0cD%2Bg%3D%3D&trk=public_jobs_jserp-result_search-card,"Sia Partners is a specialist Management Consulting firm created in 1999 and has grown into a global firm with approximately 2800 employees and annual revenue exceeding $400m. Our culture is strongly orientated towards high-quality expertise and delivering excellent results and outcomes for our clients, which include a wide range of multinational companies. Our global presence and our expertise in more than 40 sectors and services allows us to accompany clients worldwide. Using innovative technologies such as our own in-house apps, social networks, and digital tools, we provide a truly integrated global service.                    Show more Seniority level Entry level Employment type Full-time Job function Consulting Industries Business Consulting and Services Referrals increase your chances of interviewing at Sia Partners by 2x See who you know"
Data Analyst,Brussels Metropolitan Area,https://be.linkedin.com/jobs/view/data-analyst-at-parallel-consulting-3915413874?position=60&pageNum=0&refId=F%2F29K1YpZc6e5z8bHqpgMA%3D%3D&trackingId=grhWKpIWmOh9cLNjNYbsvg%3D%3D&trk=public_jobs_jserp-result_search-card,"Direct message the job poster from Parallel Consulting Heather Basson Heather Basson Senior European Contract Specialist Responsible for the business requirements in the data project(s) to drive the IT and Data teams. Advise on the use of tools for implementation and data exploitation, especially in the newly built Azure Data Platform. Show more Seniority level Mid-Senior level Employment type Contract Job function Consulting Industries IT Services and IT Consulting Referrals increase your chances of interviewing at Parallel Consulting by 2x See who you know"
